,config,model_config,sim_config,target_fdr,threshold,cred_intvl,clone_median_p,aps,f1,precision,recall,fdr,tp,fp,tn,fn,total_time,cpu_model,peak_mem_resource,model_f_in,model_f_out,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale_prior,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,model_scaling_test,model_f,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,source_fp,modified_time
31,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9981775376639538,0.9851239669421488,0.9770491803278688,0.9933333333333332,0.0229508196721311,596,14,59386,4,1132.6541566848755,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4529.890625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,0,1955303539,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-19 00:49:03
32,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9988488928949084,0.9762878168438268,0.9582664526484752,0.995,0.0417335473515248,597,26,59374,3,1123.2607197761536,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4558.84765625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,0,4092731735,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-19 01:20:53
33,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9990032512313608,0.99,0.99,0.99,0.01,198,2,19798,2,407.5891149044037,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2700.515625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,0,3568727450,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-19 02:32:29
34,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9894432022840998,0.9806612601372426,0.978829389788294,0.9825,0.0211706102117061,786,17,79183,14,1539.4037160873413,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5508.14453125,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,1,1213273924,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-18 23:38:07
35,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.9998858796517176,0.9964976651100734,0.9971628838451267,0.9958333333333332,0.0028371161548731,5975,17,53983,25,1121.1820261478424,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4547.55859375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,2,2573329162,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-19 01:01:09
36,"DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.9995405363576072,0.9861111111111112,0.9783464566929134,0.994,0.0216535433070866,994,22,98978,6,1207.4153237342834,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4882.41796875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,3,2724299403,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-18 22:24:19
37,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9682502878075934,0.9170530654301906,0.9458023379383634,0.89,0.0541976620616365,890,51,98949,110,1861.0808601379397,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6413.24609375,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,4,1406798423,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-18 23:05:02
38,"DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9944146505429644,0.966384398255068,0.992619926199262,0.9415,0.007380073800738,3766,28,35972,234,492.2928969860077,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2893.84765625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,2,348898573,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 02:05:05
39,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9991726445652638,0.989065606361829,0.983201581027668,0.995,0.016798418972332,995,17,98983,5,1846.4561161994932,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6451.98828125,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,1,3271659580,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-18 23:07:54
40,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.954655411550247,0.8894952251023193,0.978978978978979,0.815,0.021021021021021,326,7,39593,74,757.1968002319336,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3631.27734375,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,1,3701034086,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 02:07:40
41,"DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.9993132864762267,0.9882352941176472,0.9791411042944784,0.9975,0.0208588957055214,798,17,79183,2,1003.0480375289916,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4200.90625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,3,219023839,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-18 23:44:30
42,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.9998675628196304,0.9951207306393094,0.995992987728525,0.99425,0.004007012271475,3977,16,35984,23,764.7334489822388,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3644.79296875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,2,2235329843,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-19 01:53:58
43,"DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9888516144288416,0.8924731182795699,0.9651162790697676,0.83,0.0348837209302325,83,3,9897,17,165.50715374946594,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1797.2109375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,0,348263906,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-18 21:08:51
44,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9981609038222098,0.9924370273142072,0.992375,0.9924990623827978,0.007625,7939,61,71940,60,1547.9464733600616,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5505.8515625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,4,3746826206,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-18 23:21:16
45,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9987037037037036,0.9974937343358397,1.0,0.995,0.0,199,0,19800,1,406.4023756980896,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2621.10546875,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,4,3817800329,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-19 02:22:00
46,"DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9877943873323408,0.9384858044164038,0.9894678492239468,0.8925,0.0105321507760532,1785,19,17981,215,278.7960641384125,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2145.16796875,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,0,3680909763,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-18 21:10:47
47,"DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9999502677820096,0.9984377929138286,0.9981259370314842,0.9987498437304664,0.0018740629685157,7989,15,71986,10,1003.5847747325896,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4218.4140625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,3,454521438,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-18 23:44:27
48,"DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9850601305620128,0.9561952440550688,0.9573934837092732,0.955,0.0426065162907268,382,17,39583,18,494.6820869445801,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2882.75390625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,0,2398800876,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-19 01:58:05
49,"DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,1.0,0.9803921568627452,0.9615384615384616,1.0,0.0384615384615384,100,4,9896,0,162.19349479675293,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1782.6171875,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,2,634505296,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-19 02:36:31
50,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9993581129857412,0.9917210235825388,0.9949660206393154,0.9884971242810704,0.0050339793606846,3953,20,35981,46,769.4804193973541,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3606.6953125,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,1,2592987033,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-19 01:46:20
51,"DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.9484358977566572,0.9198113207547168,0.8705357142857143,0.975,0.1294642857142857,195,29,19771,5,280.90366220474243,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2142.27734375,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,1,318048990,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 02:27:05
52,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.990296528463656,0.957916345907108,0.9841813867650936,0.9330167458135468,0.0158186132349064,3733,60,35939,268,759.498321056366,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3593.35546875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,1,1143807551,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 02:07:59
53,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9864966737775304,0.942855638068152,0.99621591541458,0.8949210157968406,0.0037840845854201,8951,34,89964,1051,1842.5632061958315,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6443.1875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,4,2083640802,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-18 21:40:25
54,"DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.968332042352322,0.9440389294403893,0.919431279620853,0.97,0.0805687203791469,194,17,19783,6,281.3579676151276,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2146.67578125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,2,3569308491,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 02:17:28
55,"DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.9988469166285778,0.9943616088209496,0.9964841788046208,0.992248062015504,0.0035158211953792,7936,28,71974,62,987.3515293598176,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4209.46875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,2,3434591486,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-18 23:35:33
56,"DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.9987417057563798,0.982716049382716,0.9707317073170731,0.995,0.0292682926829268,199,6,19794,1,282.365820646286,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2205.64453125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,3,1819646949,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-19 02:29:36
57,"DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.9998715121220436,0.996813495782568,0.9966266866566716,0.9970003749531308,0.0033733133433283,7977,27,71972,24,980.9206142425536,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4230.9140625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,0,3017044003,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-18 23:11:42
58,"DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.9996971583661808,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0132450331125827,596,8,59392,4,742.7285599708557,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3576.265625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,2,2416019174,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-19 00:51:35
59,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9934474458993072,0.9687979539641944,0.9916230366492148,0.947,0.0083769633507853,947,8,8992,53,226.86804151535037,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2205.66015625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,2,439307509,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 02:40:45
60,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.9998956158897216,0.995636454307443,0.9935307290370738,0.9977511244377812,0.0064692709629261,3993,26,35972,9,761.0544538497925,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3656.21484375,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,0,3567154751,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-19 01:43:28
61,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9920919735237548,0.9646516393442623,0.9889705882352942,0.9415,0.0110294117647058,3766,42,35958,234,759.8072187900543,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3632.9921875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,4,3183973990,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-19 01:40:56
62,"DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9998585142388308,0.9959954949317984,0.9969936114242766,0.9949993749218652,0.0030063885757234,7959,24,71977,40,994.00350522995,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4233.04296875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,1,1216551272,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-18 23:26:57
