,config,model_config,sim_config,target_fdr,threshold,clone_median_p,cred_intvl,aps,f1,precision,recall,fdr,tp,fp,tn,fn,model_f,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,model_f_in,model_f_out
539,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.3,0.1,False,20.0,None,3",,0.5,True,,0.881730377529212,0.777509068923821,0.9831804281345564,0.643,0.0168195718654434,643,11,8989,357,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.3,3,1634132649,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,3.csv"
540,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,1",0.01,,False,,0.1647744103690774,0.0769230769230769,1.0,0.04,0.0,4,0,900,96,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,1,3104526124,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1.csv"
541,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,1",0.05,,False,,0.1647744103690774,0.0952380952380952,1.0,0.05,0.0,5,0,900,95,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,1,3104526124,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1.csv"
542,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,1",0.1,,False,,0.1647744103690774,0.0952380952380952,1.0,0.05,0.0,5,0,900,95,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,1,3104526124,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1.csv"
543,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,1",,0.5,False,,0.1647744103690774,0.0952380952380952,1.0,0.05,0.0,5,0,900,95,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,1,3104526124,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1.csv"
544,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"1000,0.4,0.95,0.1,False,20.0,None,1",,0.5,True,,0.1640863539949908,0.0769230769230769,1.0,0.04,0.0,4,0,900,96,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,1,3104526124,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,1.csv"
545,"DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.35,0.1,False,50.0,None,2",0.01,,False,,0.7262919432398152,0.7607361963190185,0.984126984126984,0.62,0.0158730158730158,62,1,899,38,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.35,2,835392376,1000,"benchmarks/dropout/simulation/1000,0.4,0.35,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2.csv"
546,"DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.35,0.1,False,50.0,None,2",0.05,,False,,0.7262919432398152,0.7664670658682635,0.9552238805970148,0.64,0.044776119402985,64,3,897,36,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.35,2,835392376,1000,"benchmarks/dropout/simulation/1000,0.4,0.35,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2.csv"
547,"DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.35,0.1,False,50.0,None,2",0.1,,False,,0.7262919432398152,0.757396449704142,0.927536231884058,0.64,0.072463768115942,64,5,895,36,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.35,2,835392376,1000,"benchmarks/dropout/simulation/1000,0.4,0.35,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2.csv"
548,"DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.35,0.1,False,50.0,None,2",,0.5,False,,0.7262919432398152,0.7654320987654321,1.0,0.62,0.0,62,0,900,38,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.35,2,835392376,1000,"benchmarks/dropout/simulation/1000,0.4,0.35,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2.csv"
549,"DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"1000,0.4,0.35,0.1,False,50.0,None,2",,0.5,True,,0.8662003165858974,0.8505747126436781,1.0,0.74,0.0,74,0,900,26,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.35,2,835392376,1000,"benchmarks/dropout/simulation/1000,0.4,0.35,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.35,0.1,False,50.0,None,2.csv"
550,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,2",0.01,,False,,0.28330210232572,0.2608695652173913,1.0,0.15,0.0,15,0,900,85,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,2,3859740823,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2.csv"
551,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,2",0.05,,False,,0.28330210232572,0.2608695652173913,1.0,0.15,0.0,15,0,900,85,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,2,3859740823,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2.csv"
552,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,2",0.1,,False,,0.28330210232572,0.2758620689655172,1.0,0.16,0.0,16,0,900,84,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,2,3859740823,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2.csv"
553,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,2",,0.5,False,,0.28330210232572,0.2608695652173913,1.0,0.15,0.0,15,0,900,85,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,2,3859740823,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2.csv"
554,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"1000,0.4,0.85,0.1,False,50.0,None,2",,0.5,True,,0.3106971033349441,0.2758620689655172,1.0,0.16,0.0,16,0,900,84,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,2,3859740823,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,2.csv"
555,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,20.0,None,0",0.01,,False,,0.932827971655416,0.8132387706855791,0.9942196531791908,0.688,0.0057803468208092,688,4,8996,312,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,0,1765033864,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0.csv"
556,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,20.0,None,0",0.05,,False,,0.932827971655416,0.8560135516657256,0.9831387808041504,0.758,0.0168612191958495,758,13,8987,242,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,0,1765033864,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0.csv"
557,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,20.0,None,0",0.1,,False,,0.932827971655416,0.8731627653783343,0.9581839904420548,0.802,0.041816009557945,802,35,8965,198,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,0,1765033864,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0.csv"
558,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,20.0,None,0",,0.5,False,,0.932827971655416,0.8481735159817352,0.988031914893617,0.743,0.0119680851063829,743,9,8991,257,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,0,1765033864,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0.csv"
559,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,20.0,None,0",,0.5,True,,0.9858492280963246,0.9421052631578948,0.9944444444444444,0.895,0.0055555555555555,895,5,8995,105,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,0,1765033864,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0.csv"
560,"DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.15,0.1,False,50.0,None,4",0.01,,False,,0.8819018212248572,0.9002724795640327,0.9892215568862276,0.826,0.0107784431137724,826,9,8991,174,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.15,4,4260562475,10000,"benchmarks/dropout/simulation/10000,0.4,0.15,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4.csv"
561,"DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.15,0.1,False,50.0,None,4",0.05,,False,,0.8819018212248572,0.8939797549280767,0.9566704675028508,0.839,0.0433295324971493,839,38,8962,161,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.15,4,4260562475,10000,"benchmarks/dropout/simulation/10000,0.4,0.15,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4.csv"
562,"DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.15,0.1,False,50.0,None,4",0.1,,False,,0.8819018212248572,0.8747412008281573,0.9066523605150214,0.845,0.0933476394849785,845,87,8913,155,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.15,4,4260562475,10000,"benchmarks/dropout/simulation/10000,0.4,0.15,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4.csv"
563,"DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.15,0.1,False,50.0,None,4",,0.5,False,,0.8819018212248572,0.899343544857768,0.9927536231884058,0.822,0.0072463768115942,822,6,8994,178,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.15,4,4260562475,10000,"benchmarks/dropout/simulation/10000,0.4,0.15,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4.csv"
564,"DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.15,0.1,False,50.0,None,4",,0.5,True,,0.9753039255457214,0.974987238386932,0.9958289885297184,0.955,0.0041710114702815,955,4,8996,45,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.15,4,4260562475,10000,"benchmarks/dropout/simulation/10000,0.4,0.15,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.15,0.1,False,50.0,None,4.csv"
565,"DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.5,0.1,False,50.0,None,2",0.01,,False,,0.600164018558506,0.6591511936339522,0.980276134122288,0.4965034965034965,0.019723865877712,497,10,8989,504,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.5,2,703172245,10000,"benchmarks/dropout/simulation/10000,0.4,0.5,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2.csv"
566,"DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.5,0.1,False,50.0,None,2",0.05,,False,,0.600164018558506,0.6544741998693664,0.9452830188679244,0.5004995004995005,0.0547169811320754,501,29,8970,500,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.5,2,703172245,10000,"benchmarks/dropout/simulation/10000,0.4,0.5,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2.csv"
567,"DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.5,0.1,False,50.0,None,2",0.1,,False,,0.600164018558506,0.6435897435897436,0.8980322003577818,0.5014985014985015,0.1019677996422182,502,57,8942,499,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.5,2,703172245,10000,"benchmarks/dropout/simulation/10000,0.4,0.5,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2.csv"
568,"DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.5,0.1,False,50.0,None,2",,0.5,False,,0.600164018558506,0.6604651162790698,0.9861111111111112,0.4965034965034965,0.0138888888888888,497,7,8992,504,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.5,2,703172245,10000,"benchmarks/dropout/simulation/10000,0.4,0.5,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2.csv"
569,"DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.5,0.1,False,50.0,None,2",,0.5,True,,0.7272164660970649,0.7524875621890548,0.9967051070840196,0.6043956043956044,0.0032948929159802,605,2,8997,396,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.5,2,703172245,10000,"benchmarks/dropout/simulation/10000,0.4,0.5,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.5,0.1,False,50.0,None,2.csv"
570,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.65,0.1,False,20.0,None,4",0.01,,False,,0.4592397188033719,0.4812030075187969,0.9696969696969696,0.32,0.0303030303030303,32,1,899,68,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.65,4,279691777,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4.csv"
571,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.65,0.1,False,20.0,None,4",0.05,,False,,0.4592397188033719,0.5,0.9444444444444444,0.34,0.0555555555555555,34,2,898,66,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.65,4,279691777,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4.csv"
572,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.65,0.1,False,20.0,None,4",0.1,,False,,0.4592397188033719,0.4927536231884058,0.8947368421052632,0.34,0.1052631578947368,34,4,896,66,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.65,4,279691777,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4.csv"
573,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.65,0.1,False,20.0,None,4",,0.5,False,,0.4592397188033719,0.4888888888888889,0.9428571428571428,0.33,0.0571428571428571,33,2,898,67,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.65,4,279691777,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4.csv"
574,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.65,0.1,False,20.0,None,4",,0.5,True,,0.5608747010155868,0.5694444444444444,0.9318181818181818,0.41,0.0681818181818181,41,3,897,59,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.65,4,279691777,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,20.0,None,4.csv"
575,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,50.0,None,3",0.01,,False,,0.2076861225566872,0.1818181818181818,1.0,0.1,0.0,10,0,900,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.9,3,78276580,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3.csv"
576,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,50.0,None,3",0.05,,False,,0.2076861225566872,0.1818181818181818,1.0,0.1,0.0,10,0,900,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.9,3,78276580,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3.csv"
577,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,50.0,None,3",0.1,,False,,0.2076861225566872,0.1801801801801801,0.9090909090909092,0.1,0.0909090909090909,10,1,899,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.9,3,78276580,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3.csv"
578,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,50.0,None,3",,0.5,False,,0.2076861225566872,0.1818181818181818,1.0,0.1,0.0,10,0,900,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.9,3,78276580,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3.csv"
579,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.9,0.1,False,50.0,None,3",,0.5,True,,0.2184618178342795,0.1818181818181818,1.0,0.1,0.0,10,0,900,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.9,3,78276580,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,3.csv"
580,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,20.0,None,4",0.01,,False,,0.5633237669873967,0.4732824427480916,1.0,0.31,0.0,31,0,900,69,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,4,1270639990,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4.csv"
581,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,20.0,None,4",0.05,,False,,0.5633237669873967,0.5074626865671642,1.0,0.34,0.0,34,0,900,66,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,4,1270639990,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4.csv"
582,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,20.0,None,4",0.1,,False,,0.5633237669873967,0.5401459854014599,1.0,0.37,0.0,37,0,900,63,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.55,4,1270639990,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,20.0,None,4.csv"
